questao_numero,i_star,retrieval_recall,has_doc_ref,abstained,z_winner,eta,fold_k,confidence_raw_qwen35_9b,confidence_raw_granite41_8b,confidence_raw_gemma4_e4b,confidence_calib_qwen35_9b,confidence_calib_granite41_8b,confidence_calib_gemma4_e4b,z_agent_qwen35_9b,z_agent_granite41_8b,z_agent_gemma4_e4b
373,granite41_8b,0.0,True,False,0,0.9311701880659392,9,0.3,0.95,0.1,0.0,0.2076271186440678,0.0,0,0,0
374,gemma4_e4b,,False,False,0,0.9238708455638671,3,0.95,0.92,0.95,0.21323529411764705,0.09876543209876543,0.2033898305084746,1,0,0
375,gemma4_e4b,0.0,True,False,0,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,1,1,0
376,gemma4_e4b,0.0,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
377,granite41_8b,,False,False,0,0.9693318729463307,4,0.2,0.92,0.8,0.0,0.09090909090909091,0.05555555555555555,0,0,0
378,granite41_8b,0.0,True,False,0,0.9785200635058992,6,0.85,0.92,0.3,0.04081632653061224,0.06593406593406594,0.0,0,0,0
379,gemma4_e4b,0.5,True,False,0,0.8507925897631781,8,0.95,0.98,1.0,0.23880597014925373,0.375,0.42016806722689076,1,1,0
380,gemma4_e4b,1.0,True,False,0,0.9238708455638671,3,0.95,0.95,0.95,0.21323529411764705,0.20353982300884957,0.2033898305084746,1,0,0
381,granite41_8b,,False,False,0,0.8853955375253549,2,0.95,0.98,0.9,0.23272727272727273,0.35294117647058826,0.1509433962264151,0,0,1
382,qwen35_9b,,False,False,1,0.9266920741027574,6,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,1,0,0
383,qwen35_9b,1.0,True,False,1,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,1,1
384,gemma4_e4b,1.0,True,False,1,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,1,0,1
385,gemma4_e4b,0.0,True,False,0,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
386,gemma4_e4b,,False,False,0,0.9238708455638671,3,0.95,0.95,0.95,0.21323529411764705,0.20353982300884957,0.2033898305084746,1,1,0
387,qwen35_9b,,False,False,0,0.9266920741027574,6,0.9,0.95,0.5,0.23741007194244604,0.20425531914893616,0.07407407407407407,0,0,1
388,granite41_8b,0.0,True,False,0,0.9334578988608282,6,0.6,0.95,0.9,0.0,0.20425531914893616,0.15178571428571427,0,0,0
389,gemma4_e4b,0.3333333333333333,True,False,1,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,1
390,gemma4_e4b,0.6666666666666666,True,False,0,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
391,granite41_8b,0.0,True,False,1,0.8371104815864023,0,0.95,0.99,1.0,0.23741007194244604,0.5,0.43902439024390244,0,1,1
392,granite41_8b,0.5,True,False,0,0.8376436781609196,2,0.95,0.99,1.0,0.23272727272727273,0.5,0.4251012145748988,0,0,0
393,gemma4_e4b,0.0,True,False,1,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,0,0,1
394,gemma4_e4b,0.0,True,False,0,0.9445315661675435,5,0.7,0.92,0.95,0.04081632653061224,0.06593406593406594,0.15178571428571427,0,0,0
395,gemma4_e4b,0.0,True,False,1,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,0,1,1
396,qwen35_9b,,False,False,0,0.9266920741027574,0,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,1,0
397,qwen35_9b,0.0,True,False,0,0.9266920741027574,0,0.95,0.95,0.8,0.23741007194244604,0.20425531914893616,0.07407407407407407,0,0,0
398,gemma4_e4b,0.0,True,False,0,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,0,1,0
399,gemma4_e4b,0.0,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,0,0
400,qwen35_9b,0.3333333333333333,True,False,0,0.9266920741027574,5,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,1,0
401,granite41_8b,1.0,True,False,1,0.7975903614457831,4,1.0,1.0,1.0,0.5211267605633803,0.6,0.4066390041493776,1,1,1
402,granite41_8b,1.0,True,False,1,0.79375,8,0.95,0.99,1.0,0.23880597014925373,0.6,0.42016806722689076,0,1,1
403,granite41_8b,1.0,True,False,1,0.8200803212851405,4,1.0,0.99,1.0,0.5211267605633803,0.5333333333333333,0.4066390041493776,1,1,1
404,qwen35_9b,1.0,True,False,1,0.8350095785440612,2,1.0,0.99,1.0,0.5416666666666666,0.5,0.4251012145748988,1,1,1
405,qwen35_9b,1.0,True,False,1,0.8383251315119633,4,1.0,0.98,1.0,0.5211267605633803,0.3458646616541353,0.4066390041493776,1,1,1
406,qwen35_9b,1.0,True,False,0,0.8385210803689065,8,1.0,0.95,1.0,0.5362318840579711,0.2079646017699115,0.42016806722689076,0,1,1
407,gemma4_e4b,1.0,True,False,1,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,1,0,1
408,granite41_8b,1.0,True,False,1,0.9334578988608282,0,0.85,0.95,0.95,0.04081632653061224,0.20425531914893616,0.15178571428571427,0,1,1
409,granite41_8b,0.0,True,False,0,0.8743003731343284,7,0.1,0.98,0.3,0.0,0.3656716417910448,0.0,0,0,0
410,granite41_8b,0.0,True,False,0,0.9785200635058992,5,0.1,0.92,0.3,0.0,0.06593406593406594,0.0,0,0,0
411,gemma4_e4b,,False,True,0,1.0,4,0.1,0.2,0.2,0.0,0.0,0.0,0,1,0
412,gemma4_e4b,,False,False,1,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,1,1
413,granite41_8b,,False,False,1,0.936744290192566,2,0.0,0.95,0.2,0.0,0.19480519480519481,0.0,0,1,0
414,granite41_8b,,False,False,0,0.9693318729463307,4,0.3,0.92,0.3,0.0,0.09090909090909091,0.0,0,0,0
415,gemma4_e4b,0.25,True,False,1,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,1,0,1
416,gemma4_e4b,0.0,True,False,1,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,1,1
417,gemma4_e4b,0.0,True,False,0,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,1,0,0
418,gemma4_e4b,,False,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
419,granite41_8b,,True,False,0,0.9218079399141631,7,0.6,0.95,0.3,0.0,0.22746781115879827,0.0,0,0,0
420,qwen35_9b,,False,False,1,0.8289181532807595,5,1.0,0.99,1.0,0.5540540540540541,0.5,0.43902439024390244,1,0,1
421,gemma4_e4b,0.0,True,False,1,0.8507925897631781,8,0.95,0.98,1.0,0.23880597014925373,0.375,0.42016806722689076,1,0,1
422,qwen35_9b,0.3333333333333333,True,False,1,0.8350095785440612,2,1.0,0.98,1.0,0.5416666666666666,0.35294117647058826,0.4251012145748988,1,1,1
423,granite41_8b,0.0,True,False,0,0.8035714285714286,7,1.0,0.99,1.0,0.5394736842105263,0.5714285714285714,0.4322033898305085,0,0,0
424,qwen35_9b,1.0,True,False,0,0.9266920741027574,5,0.9,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,1
425,qwen35_9b,0.5,True,False,1,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,1,1
426,granite41_8b,1.0,True,False,0,0.9285121681415929,8,0.9,0.95,0.9,0.2222222222222222,0.2079646017699115,0.14545454545454545,1,0,1
427,granite41_8b,,False,False,0,0.9334578988608282,5,0.85,0.95,0.95,0.04081632653061224,0.20425531914893616,0.15178571428571427,0,0,0
428,gemma4_e4b,0.0,True,False,1,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,1,1
429,qwen35_9b,,False,False,1,0.8289181532807595,0,1.0,0.95,1.0,0.5540540540540541,0.20425531914893616,0.43902439024390244,1,0,1
430,granite41_8b,,False,True,1,0.9785200635058992,0,0.6,0.92,0.3,0.0,0.06593406593406594,0.0,0,1,0
431,gemma4_e4b,,False,False,0,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,1,0
432,gemma4_e4b,1.0,True,False,1,0.8507925897631781,8,0.85,0.98,1.0,0.057692307692307696,0.375,0.42016806722689076,0,0,1
433,gemma4_e4b,0.0,True,False,1,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,1,0,1
434,gemma4_e4b,0.0,True,False,1,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,0,1,1
435,granite41_8b,0.0,True,False,1,0.9306372670193306,3,0.65,0.95,0.8,0.0,0.20353982300884957,0.08888888888888889,1,1,0
436,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
437,granite41_8b,0.5,True,False,0,0.9301060338298409,1,0.95,0.95,0.6,0.21851851851851853,0.21030042918454936,0.09090909090909091,0,0,0
438,granite41_8b,0.75,True,False,0,0.9334578988608282,5,0.6,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,1
439,gemma4_e4b,0.0,True,False,1,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,1
440,qwen35_9b,,False,False,1,0.8385210803689065,8,1.0,0.95,1.0,0.5362318840579711,0.2079646017699115,0.42016806722689076,1,1,1
441,qwen35_9b,,False,False,0,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
442,gemma4_e4b,0.16666666666666666,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
443,granite41_8b,0.25,True,False,0,0.9218079399141631,7,0.95,0.95,0.9,0.22676579925650558,0.22746781115879827,0.14754098360655737,1,0,1
444,gemma4_e4b,1.0,True,False,0,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,0,0
445,gemma4_e4b,0.6666666666666666,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
446,gemma4_e4b,0.0,True,False,0,0.9319451498222449,3,0.95,0.92,0.9,0.21323529411764705,0.09876543209876543,0.18181818181818182,0,0,0
447,qwen35_9b,0.0,True,False,0,0.9266920741027574,5,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
448,qwen35_9b,,False,False,1,0.839093137254902,1,1.0,0.95,1.0,0.5416666666666666,0.21030042918454936,0.41975308641975306,1,1,1
449,qwen35_9b,,False,False,1,0.8447123287671233,9,1.0,0.98,0.95,0.52,0.3712121212121212,0.1896551724137931,1,0,1
450,gemma4_e4b,,False,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
451,qwen35_9b,1.0,True,False,0,0.929439780783785,4,0.95,0.95,0.95,0.22743682310469315,0.20425531914893616,0.15254237288135594,0,0,0
452,granite41_8b,,False,False,0,0.9218079399141631,7,0.95,0.95,0.95,0.22676579925650558,0.22746781115879827,0.1864406779661017,0,0,1
453,granite41_8b,,False,False,0,0.9334578988608282,5,0.3,0.95,0.6,0.0,0.20425531914893616,0.07407407407407407,0,0,0
454,gemma4_e4b,,False,False,0,0.9445315661675435,6,0.3,0.92,0.95,0.0,0.06593406593406594,0.15178571428571427,0,0,0
455,granite41_8b,1.0,True,False,0,0.9285121681415929,8,0.3,0.95,0.4,0.0,0.2079646017699115,0.0,0,0,0
456,granite41_8b,0.0,True,False,0,0.9218079399141631,7,0.65,0.95,0.9,0.0392156862745098,0.22746781115879827,0.14754098360655737,0,0,0
457,gemma4_e4b,,False,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,0,1
458,granite41_8b,,False,False,0,0.9311701880659392,9,0.65,0.95,0.1,0.06,0.2076271186440678,0.0,0,0,0
459,granite41_8b,0.0,True,False,0,0.9218079399141631,7,0.95,0.95,0.95,0.22676579925650558,0.22746781115879827,0.1864406779661017,0,0,0
460,qwen35_9b,0.2857142857142857,True,False,0,0.9280868385345997,8,0.95,0.95,0.9,0.23880597014925373,0.2079646017699115,0.14545454545454545,0,0,0
461,qwen35_9b,0.0,True,False,0,0.9280868385345997,8,0.95,0.92,0.95,0.23880597014925373,0.10126582278481013,0.19672131147540983,0,0,0
462,gemma4_e4b,,False,True,0,1.0,3,0.2,0.0,0.3,0.0,0.0,0.0,0,0,0
463,granite41_8b,,False,False,0,0.9310945911304793,4,0.85,0.95,0.3,0.05660377358490566,0.20425531914893616,0.0,0,0,0
464,gemma4_e4b,,False,False,0,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
465,granite41_8b,0.0,True,False,0,0.9334578988608282,6,0.2,0.95,0.95,0.0,0.20425531914893616,0.15178571428571427,0,0,0
466,granite41_8b,,False,False,0,0.965015479876161,1,0.1,0.65,0.1,0.0,0.10526315789473684,0.0,0,0,0
467,qwen35_9b,,False,False,0,0.8350095785440612,2,1.0,0.92,0.9,0.5416666666666666,0.08974358974358974,0.1509433962264151,0,0,0
468,granite41_8b,,False,False,0,0.9785200635058992,5,0.2,0.85,0.2,0.0,0.06593406593406594,0.0,0,0,0
469,gemma4_e4b,,False,False,0,0.9674833635813672,2,0.0,0.85,0.8,0.0,0.08974358974358974,0.08771929824561403,0,0,0
470,gemma4_e4b,,False,False,0,0.9729304375196727,0,0.2,0.92,0.7,0.0,0.06593406593406594,0.07407407407407407,0,0,0
471,qwen35_9b,0.0,True,False,0,0.9291118077324974,2,0.95,0.95,0.9,0.23272727272727273,0.19480519480519481,0.1509433962264151,0,0,0
472,granite41_8b,,False,False,0,0.9663425063797504,3,0.2,0.92,0.8,0.0,0.09876543209876543,0.08888888888888889,0,0,0
473,gemma4_e4b,0.5,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
474,gemma4_e4b,0.6666666666666666,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
475,granite41_8b,,False,True,0,0.9856770833333334,7,0.0,0.78,0.2,0.0,0.041666666666666664,0.0,0,0,0
476,qwen35_9b,1.0,True,False,1,0.8289181532807595,5,1.0,0.99,1.0,0.5540540540540541,0.5,0.43902439024390244,1,1,0
477,qwen35_9b,0.5,True,False,0,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,0
478,granite41_8b,,False,False,0,0.9334578988608282,5,0.0,0.95,0.1,0.0,0.20425531914893616,0.0,0,0,0
479,granite41_8b,1.0,True,False,0,0.9663425063797504,3,0.3,0.92,0.5,0.0,0.09876543209876543,0.0,0,0,1
480,gemma4_e4b,0.3333333333333333,True,False,1,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,1,1,1
481,gemma4_e4b,0.0,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
482,gemma4_e4b,0.0,True,False,0,0.9729304375196727,6,0.3,0.85,0.6,0.0,0.06593406593406594,0.07407407407407407,0,0,0
483,granite41_8b,,True,False,0,0.9218079399141631,7,0.85,0.95,0.95,0.0392156862745098,0.22746781115879827,0.1864406779661017,0,0,0
484,granite41_8b,0.2,True,False,0,0.9694664744051911,9,0.75,0.85,0.1,0.06,0.09210526315789473,0.0,0,0,0
485,qwen35_9b,1.0,True,False,0,0.8289181532807595,6,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,1,1
486,gemma4_e4b,1.0,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
487,granite41_8b,0.3333333333333333,True,False,1,0.9785200635058992,6,0.85,0.92,0.3,0.04081632653061224,0.06593406593406594,0.0,0,1,1
488,granite41_8b,0.5,True,False,0,0.9334578988608282,6,0.3,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
489,granite41_8b,1.0,True,False,1,0.8769406392694064,9,0.95,0.98,0.7,0.24621212121212122,0.3712121212121212,0.07142857142857142,1,1,0
490,qwen35_9b,0.6666666666666666,True,False,1,0.8383251315119633,4,1.0,0.98,1.0,0.5211267605633803,0.3458646616541353,0.4066390041493776,1,1,1
491,granite41_8b,1.0,True,False,0,0.79375,8,1.0,0.99,1.0,0.5362318840579711,0.6,0.42016806722689076,1,0,1
492,qwen35_9b,1.0,True,False,1,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,1,0,0
493,gemma4_e4b,0.0,True,False,0,0.9729304375196727,6,0.1,0.92,0.6,0.0,0.06593406593406594,0.07407407407407407,0,0,0
494,qwen35_9b,0.6,True,False,0,0.9350871459694989,1,0.95,0.92,0.9,0.21851851851851853,0.10526315789473684,0.16666666666666666,0,0,0
495,gemma4_e4b,0.5,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
496,granite41_8b,0.3333333333333333,True,False,0,0.9218079399141631,7,0.6,0.95,0.3,0.0,0.22746781115879827,0.0,0,0,0
497,gemma4_e4b,0.6666666666666666,True,False,0,0.8440629815100154,7,0.95,0.92,1.0,0.22676579925650558,0.08450704225352113,0.4322033898305085,1,0,0
498,granite41_8b,0.5,True,True,0,0.9709507042253521,7,0.1,0.92,0.3,0.0,0.08450704225352113,0.0,0,0,0
499,qwen35_9b,0.6666666666666666,True,False,0,0.9266920741027574,6,0.95,0.92,0.9,0.23741007194244604,0.06593406593406594,0.15178571428571427,0,0,0
500,gemma4_e4b,1.0,True,False,1,0.9729304375196727,5,0.3,0.92,0.8,0.0,0.06593406593406594,0.07407407407407407,0,1,1
501,qwen35_9b,0.3333333333333333,True,False,0,0.8350095785440612,2,1.0,0.98,1.0,0.5416666666666666,0.35294117647058826,0.4251012145748988,0,0,1
502,granite41_8b,,False,False,0,0.9694664744051911,9,0.1,0.92,0.1,0.0,0.09210526315789473,0.0,0,0,0
503,gemma4_e4b,0.6666666666666666,True,False,0,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,1,0
504,granite41_8b,0.0,True,False,0,0.8687357748810263,3,0.95,0.98,0.9,0.21323529411764705,0.3851851851851852,0.18181818181818182,0,0,0
505,qwen35_9b,0.5,True,False,1,0.8289181532807595,5,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,1,1
506,gemma4_e4b,1.0,True,False,0,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,0,0
507,gemma4_e4b,1.0,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
508,granite41_8b,1.0,True,False,0,0.9334578988608282,5,0.0,0.95,0.3,0.0,0.20425531914893616,0.0,0,0,0
509,granite41_8b,0.6666666666666666,True,False,0,0.936744290192566,2,0.85,0.95,0.9,0.061224489795918366,0.19480519480519481,0.1509433962264151,0,0,0
510,granite41_8b,,False,True,0,0.9709507042253521,7,0.75,0.92,0.1,0.0392156862745098,0.08450704225352113,0.0,0,0,0
511,qwen35_9b,0.6666666666666666,True,False,0,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
512,gemma4_e4b,0.3333333333333333,True,False,1,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,1
513,granite41_8b,0.6666666666666666,True,False,0,0.9311701880659392,9,0.2,0.95,0.1,0.0,0.2076271186440678,0.0,0,0,0
514,gemma4_e4b,0.6666666666666666,True,False,0,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,0,0,0
515,granite41_8b,0.6666666666666666,True,False,0,0.9306372670193306,3,0.85,0.95,0.9,0.045454545454545456,0.20353982300884957,0.18181818181818182,0,0,0
516,granite41_8b,1.0,True,False,0,0.9301060338298409,1,0.95,0.95,0.9,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,0,0
517,gemma4_e4b,1.0,True,False,0,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,0,0
518,granite41_8b,,False,False,0,0.9785200635058992,5,0.2,0.85,0.1,0.0,0.06593406593406594,0.0,0,0,0
519,gemma4_e4b,0.3333333333333333,True,False,0,0.8507925897631781,8,0.9,0.95,1.0,0.2222222222222222,0.2079646017699115,0.42016806722689076,0,0,0
520,gemma4_e4b,0.2,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
521,gemma4_e4b,0.5,True,False,0,0.8395633248117184,6,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
522,gemma4_e4b,0.0,True,False,1,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,1,0,1
523,granite41_8b,,False,True,0,0.9785200635058992,0,0.2,0.3,0.1,0.0,0.06593406593406594,0.0,0,0,0
524,granite41_8b,1.0,True,False,1,0.9694664744051911,9,0.6,0.85,0.7,0.0,0.09210526315789473,0.07142857142857142,0,1,0
525,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,1,0,0
526,granite41_8b,,False,False,0,0.8743003731343284,7,0.6,0.98,0.6,0.0,0.3656716417910448,0.0851063829787234,0,0,0
527,gemma4_e4b,0.75,True,False,1,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,0,1
528,gemma4_e4b,0.0,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
529,qwen35_9b,0.6666666666666666,True,False,0,0.9264736405147365,9,0.95,0.92,0.95,0.24621212121212122,0.09210526315789473,0.1896551724137931,0,0,0
530,gemma4_e4b,1.0,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,1,0,0
531,qwen35_9b,0.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.95,0.24621212121212122,0.2076271186440678,0.1896551724137931,0,0,0
532,qwen35_9b,0.5,True,False,0,0.9266920741027574,0,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
533,granite41_8b,0.0,True,False,0,0.9301060338298409,1,0.95,0.95,0.3,0.21851851851851853,0.21030042918454936,0.0,0,0,0
534,granite41_8b,0.0,True,False,0,0.9694664744051911,9,0.1,0.85,0.3,0.0,0.09210526315789473,0.0,0,0,0
535,gemma4_e4b,0.2,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
536,granite41_8b,0.3333333333333333,True,False,0,0.936744290192566,2,0.85,0.95,0.8,0.061224489795918366,0.19480519480519481,0.08771929824561403,0,0,0
537,granite41_8b,1.0,True,False,0,0.87109375,8,0.95,0.98,0.2,0.23880597014925373,0.375,0.0,0,0,0
538,gemma4_e4b,1.0,True,False,0,0.9729304375196727,0,0.4,0.92,0.8,0.0,0.06593406593406594,0.07407407407407407,0,0,0
539,granite41_8b,0.6666666666666666,True,True,0,0.9797054597701149,2,0.1,0.3,0.3,0.0,0.0625,0.0,0,0,0
540,granite41_8b,0.3333333333333333,True,False,0,0.9301060338298409,1,0.95,0.95,0.9,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,0,0
541,granite41_8b,0.6666666666666666,True,False,0,0.9693318729463307,4,0.2,0.92,0.1,0.0,0.09090909090909091,0.0,0,0,0
542,gemma4_e4b,,False,False,0,0.9238708455638671,3,0.7,0.95,0.95,0.045454545454545456,0.20353982300884957,0.2033898305084746,0,0,0
543,qwen35_9b,1.0,True,False,0,0.839093137254902,1,1.0,0.95,1.0,0.5416666666666666,0.21030042918454936,0.41975308641975306,0,0,0
544,qwen35_9b,1.0,True,False,0,0.8383251315119633,4,1.0,0.95,1.0,0.5211267605633803,0.20425531914893616,0.4066390041493776,0,0,1
545,granite41_8b,1.0,True,False,0,0.9306372670193306,3,0.9,0.95,0.9,0.21323529411764705,0.20353982300884957,0.18181818181818182,0,0,0
546,granite41_8b,,False,False,0,0.9306372670193306,3,0.1,0.95,0.2,0.0,0.20353982300884957,0.0,0,0,0
547,gemma4_e4b,0.6666666666666666,True,False,0,0.8395633248117184,5,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
548,qwen35_9b,1.0,True,False,0,0.8350095785440612,2,1.0,0.98,1.0,0.5416666666666666,0.35294117647058826,0.4251012145748988,0,1,1
549,qwen35_9b,0.0,True,False,0,0.9266920741027574,0,0.95,0.3,0.3,0.23741007194244604,0.06593406593406594,0.0,0,0,0
550,granite41_8b,0.5,True,False,0,0.9334578988608282,0,0.7,0.95,0.95,0.04081632653061224,0.20425531914893616,0.15178571428571427,0,0,1
551,qwen35_9b,0.6666666666666666,True,False,0,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,0,0,0
552,granite41_8b,1.0,True,False,0,0.936744290192566,2,0.75,0.95,0.4,0.061224489795918366,0.19480519480519481,0.0,0,0,0
553,granite41_8b,1.0,True,False,0,0.8853955375253549,2,0.95,0.98,0.9,0.23272727272727273,0.35294117647058826,0.1509433962264151,1,0,0
554,granite41_8b,0.6666666666666666,True,False,1,0.9306372670193306,3,0.3,0.95,0.3,0.0,0.20353982300884957,0.0,0,1,0
555,gemma4_e4b,1.0,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,0,1
556,granite41_8b,,False,True,0,0.9797054597701149,2,0.85,0.3,0.2,0.061224489795918366,0.0625,0.0,0,0,0
557,gemma4_e4b,0.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
558,gemma4_e4b,0.125,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
559,gemma4_e4b,0.25,True,False,0,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,1,0
560,gemma4_e4b,0.047619047619047616,True,False,0,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,0,0,0
561,gemma4_e4b,0.2,True,False,1,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,1,1,1
